Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
-0.5957894991592799,1,0,0,0,1,0,-0.008077170851200665
-0.417180319920943,1,0,0,0,1,0,0.11814051601295547
-1.1272533753764713,1,0,0,0,1,0,1.3592811035104908
0.27814656909367785,1,0,0,0,1,0,0.3179851868812027
-0.4319264863618504,1,0,0,0,1,0,0.15390219395779972
-0.3773054820960405,1,0,0,0,1,0,0.15600582207220232
-1.1419995418173785,1,0,0,0,1,0,0.7786797439353725
-0.5957894991592799,1,0,0,0,1,0,-0.14691662640177242
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.7151146032201567,1,0,0,0,1,0,0.9027938026851261
-1.1419995418173785,1,0,0,0,1,0,1.6474781551836473
-0.3773054820960405,1,0,0,0,1,0,0.3179851868812027
-0.854148354047422,1,0,0,0,1,0,1.125778382811802
0.5659977568636345,1,0,0,0,1,0,-2.1727105005714784
-0.5411684948934701,1,0,0,0,1,0,0.1475913096145919
-1.1419995418173785,1,0,0,0,1,0,1.0163897208628667
-1.1419995418173785,1,0,0,0,1,0,1.3151049131080361
0.6604935989543469,1,0,0,0,1,0,-0.005973542736798064
0.7844817739268739,1,0,0,0,1,0,-1.2744612957215673
-1.1272533753764713,1,0,0,0,1,0,0.8102341656514116
1.2613246458782552,1,0,0,0,1,0,0.5535915356942941
-1.1419995418173785,1,0,0,0,1,0,-0.11956946091453859
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.11428355629624826,1,0,0,0,1,0,0.3453323523684365
-0.5957894991592799,1,0,0,0,1,0,0.02347725086483837
1.1520826373466357,1,0,0,0,1,0,0.6840164787872555
-1.1419995418173785,1,0,0,0,1,0,-0.10274043599931777
1.2613246458782552,1,0,0,0,1,0,1.146814663955828
-0.4319264863618504,1,0,0,0,1,0,0.5746278168383202
-0.15882146503280106,1,0,0,0,1,0,1.1005348454389707
0.4966305861569173,1,0,0,0,1,0,0.7534362065625414
1.1520826373466357,1,0,0,0,1,0,0.3074670463091897
1.2613246458782552,1,0,0,0,1,0,-0.0438388487960449
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
-1.1419995418173785,1,0,0,0,1,0,0.29905253385157926
0.4966305861569173,1,0,0,0,1,0,0.18124935944503354
-0.4319264863618504,1,0,0,0,1,0,1.115260242239789
-1.1419995418173785,1,0,0,0,1,0,0.27170536836434545
1.1520826373466357,1,0,0,0,1,0,-0.029113451995226688
0.11428355629624826,1,0,0,0,1,0,0.9364518525155677
1.2613246458782552,1,0,0,0,1,0,-0.4856007528205914
0.45675574833201477,1,0,0,0,1,0,0.8207523062234247
1.2613246458782552,1,0,0,0,1,0,1.0921203329813602
1.1520826373466357,1,0,0,0,1,0,-2.168503244342673
0.6604935989543469,1,0,0,0,1,0,-0.35727943784203264
-1.1272533753764713,1,0,0,0,1,0,0.6945346193592685
-0.4319264863618504,1,0,0,0,1,0,0.6566693133000217
-0.2680634735644208,1,0,0,0,1,0,1.268825094591179
-1.1419995418173785,1,0,0,0,1,0,0.6082858666687618
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.3327675733594877,1,0,0,0,1,0,0.9848352991468277
1.1520826373466357,1,0,0,0,1,0,0.7913015126217882
1.1520826373466357,1,0,0,0,1,0,0.3306069555676183
-1.1419995418173785,1,0,0,0,1,0,0.252772715334722
1.1520826373466357,1,0,0,0,1,0,0.850203099825061
1.1520826373466357,1,0,0,0,1,0,-0.08380778296969435
-0.5810433327183726,1,0,0,0,1,0,0.29274164950837145
0.6752397653952542,1,0,0,0,1,0,1.1384001514982176
-0.32268447783023063,1,0,0,0,1,0,0.5136226015206447
0.3327675733594877,1,0,0,0,1,0,-0.43511367807492896
0.005041547764628538,1,0,0,0,1,0,0.416855708258125
1.1520826373466357,1,0,0,0,1,0,1.2456851853327502
0.45675574833201477,1,0,0,0,1,0,0.03189176332244878
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1272533753764713,1,0,0,0,1,0,-0.149020254516175
1.0974616330808258,1,0,0,0,1,0,0.6377366602703982
1.1520826373466357,1,0,0,0,1,0,0.12234777224176067
1.2613246458782552,1,0,0,0,1,0,-0.01228442708000587
1.2613246458782552,1,0,0,0,1,0,-0.04804610502485011
0.38738857762529755,1,0,0,0,1,0,0.9511772493163859
-0.049579456501181327,1,0,0,0,1,0,0.6903273631304633
0.8391027781926839,1,0,0,0,1,0,-0.28575608195234414
-1.181874379642281,1,0,0,0,1,0,-0.2352690072066817
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.0428406288150158,1,0,0,0,1,0,0.7934051407361908
0.44200958189110745,1,0,0,0,1,0,0.3348142117964235
-0.6504105034250898,1,0,0,0,1,0,0.4000266833429042
1.2613246458782552,1,0,0,0,1,0,0.528347998321463
-0.049579456501181327,1,0,0,0,1,0,0.3306069555676183
-1.1419995418173785,1,0,0,0,1,0,0.33691783991082613
0.5113767525978247,1,0,0,0,1,0,0.29694890573717664
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.28432713705076107
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.2906380213939689
-1.1419995418173785,1,0,0,0,1,0,0.40213031145730677
1.1520826373466357,1,0,0,0,1,0,-0.027009823880824086
-1.1419995418173785,1,0,0,0,1,0,0.06975706938169562
1.2613246458782552,1,0,0,0,1,0,0.437891989402151
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.049579456501181327,1,0,0,0,1,0,0.20018201247465697
1.1520826373466357,1,0,0,0,1,0,0.7155709005032945
-1.1419995418173785,1,0,0,0,1,0,0.21490740927547516
-0.32268447783023063,1,0,0,0,1,0,-0.10694769222812298
-1.1419995418173785,1,0,0,0,1,0,0.2338400623050986
0.605872594688537,1,0,0,0,1,0,-0.2899633381811494
0.0596625520304384,1,0,0,0,1,0,-0.9547098223323717
-1.1419995418173785,1,0,0,0,1,0,0.5073117171774368
1.1520826373466357,1,0,0,0,1,0,0.6713947101008398
1.1520826373466357,1,0,0,0,1,0,0.9259337119435548
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.181874379642281,1,0,0,0,1,0,0.7302962973041127
-1.1419995418173785,1,0,0,0,1,0,-1.207145196060684
1.2613246458782552,1,0,0,0,1,0,-0.5445023400238642
0.9335986202833962,1,0,0,0,1,0,0.39581942711409895
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.1290297227371556,1,0,0,0,1,0,0.3158815587668001
1.1520826373466357,1,0,0,0,1,0,0.09500060675452685
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,-0.3972483720156821
-1.1419995418173785,1,0,0,0,1,0,0.30325979008038445
1.2613246458782552,1,0,0,0,1,0,0.35374686482604695
-1.1419995418173785,1,0,0,0,1,0,0.44420287374535883
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-0.2680634735644208,1,0,0,0,1,0,0.4189593363725276
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.787094256392983
-1.1419995418173785,1,0,0,0,1,0,1.3571774753960881
0.4966305861569173,1,0,0,0,1,0,-0.16374565131699323
1.2613246458782552,1,0,0,0,1,0,0.4294774769445406
0.4021347440662049,1,0,0,0,1,0,1.1341928952694125
-1.1419995418173785,1,0,0,0,1,0,0.48206817980460565
-1.1272533753764713,1,0,0,0,1,0,0.5115189734062421
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.4319264863618504,1,0,0,0,1,0,0.21280378116107257
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.6272185196983853
-0.3773054820960405,1,0,0,0,1,0,0.16442033452981272
0.7697356074859666,1,0,0,0,1,0,0.427373848830138
1.1520826373466357,1,0,0,0,1,0,0.012959110292825357
0.4966305861569173,1,0,0,0,1,0,0.713467272388892
0.4966305861569173,1,0,0,0,1,0,0.3011561619659819
1.1520826373466357,1,0,0,0,1,0,0.055031672580877405
1.2613246458782552,1,0,0,0,1,0,0.3221924431100079
-1.181874379642281,1,0,0,0,1,0,0.3432287242540339
1.2613246458782552,1,0,0,0,1,0,0.49468994849102127
1.1520826373466357,1,0,0,0,1,0,-0.1216730890289412
0.5512515904227272,1,0,0,0,1,0,0.1307622846993711
0.005041547764628538,1,0,0,0,1,0,0.1686275907586179
0.45675574833201477,1,0,0,0,1,0,0.1602130783010075
-0.2680634735644208,1,0,0,0,1,0,1.1089493578965812
1.1520826373466357,1,0,0,0,1,0,-1.1293109558277876
1.1520826373466357,1,0,0,0,1,0,0.3263996993388131
1.1520826373466357,1,0,0,0,1,0,0.02347725086483837
-1.1419995418173785,1,0,0,0,1,0,0.601974982325554
1.2613246458782552,1,0,0,0,1,0,0.37267951785567033
1.1520826373466357,1,0,0,0,1,0,0.3074670463091897
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.181874379642281,1,0,0,0,1,0,-0.32993227235479883
0.3327675733594877,1,0,0,0,1,0,0.36426500539805995
-1.1419995418173785,1,0,0,0,1,0,0.03399539143685138
-0.2680634735644208,1,0,0,0,1,0,0.1475913096145919
1.2613246458782552,1,0,0,0,1,0,0.1602130783010075
-1.1419995418173785,1,0,0,0,1,0,0.5935604698679436
-0.5411684948934701,1,0,0,0,1,0,1.1699545732142567
-1.1419995418173785,1,0,0,0,1,0,0.40633756768611196
-1.1272533753764713,1,0,0,0,1,0,-0.11956946091453859
1.1520826373466357,1,0,0,0,1,0,0.18124935944503354
0.5113767525978247,1,0,0,0,1,0,-0.16374565131699323
0.005041547764628538,1,0,0,0,1,0,0.3221924431100079
1.2613246458782552,1,0,0,0,1,0,0.4042339395717094
-0.5411684948934701,1,0,0,0,1,0,1.195198110587088
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,-1.3628136765264764
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.4319264863618504,1,0,0,0,1,0,0.21911466550428038
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.46734278300378745
1.1520826373466357,1,0,0,0,1,0,0.46523915488938483
-0.7050315076908996,1,0,0,0,1,0,0.12024414412735808
-0.5957894991592799,1,0,0,0,1,0,0.48206817980460565
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.25066908722031944
-1.1272533753764713,1,0,0,0,1,0,-0.571849505511098
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,0.6040786104399566
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
-1.1419995418173785,1,0,0,0,1,0,0.6209076353551775
1.2613246458782552,1,0,0,0,1,0,1.1426074077270227
0.7151146032201567,1,0,0,0,1,0,0.35795412105485214
-1.1419995418173785,1,0,0,0,1,0,0.35374686482604695
0.5659977568636345,1,0,0,0,1,0,0.39161217088529376
1.2613246458782552,1,0,0,0,1,0,0.7744724877065674
-1.1419995418173785,1,0,0,0,1,0,0.38950854277089114
0.5512515904227272,1,0,0,0,1,0,0.20859652493226738
1.2613246458782552,1,0,0,0,1,0,0.04451353200886439
-0.6504105034250898,1,0,0,0,1,0,0.40633756768611196
-0.2134424692986109,1,0,0,0,1,0,0.1391767971569815
-1.1966205460831885,1,0,0,0,1,0,-2.2736846500628034
-0.2134424692986109,1,0,0,0,1,0,0.7071563880456841
1.2613246458782552,1,0,0,0,1,0,0.9490736212019834
-0.10420046076699119,1,0,0,0,1,0,0.6798092225584503
-1.1419995418173785,1,0,0,0,1,0,-1.4658914541322041
0.7697356074859666,1,0,0,0,1,0,0.30957067442359226
0.5512515904227272,1,0,0,0,1,0,1.1594364326422435
0.38738857762529755,1,0,0,0,1,0,0.8123377937658143
-1.1419995418173785,1,0,0,0,1,0,-1.3733318170984896
-1.1419995418173785,1,0,0,0,1,0,1.5948874523235823
0.27814656909367785,1,0,0,0,1,0,0.1454876815001893
1.1520826373466357,1,0,0,0,1,0,0.808130537537009
1.2613246458782552,1,0,0,0,1,0,0.3621613772836573
0.3327675733594877,1,0,0,0,1,0,0.4336847331733458
0.7697356074859666,1,0,0,0,1,0,1.2162343917311138
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.7844817739268739,1,0,0,0,1,0,-1.1524508650862164
-0.7596525119567096,1,0,0,0,1,0,-0.735932498434501
0.27814656909367785,1,0,0,0,1,0,-0.9988860127348264
-0.7449063455158021,1,0,0,0,1,0,-0.15533113885938282
0.7844817739268739,1,0,0,0,1,0,0.8165450499946194
1.2613246458782552,1,0,0,0,1,0,-0.15533113885938282
0.38738857762529755,1,0,0,0,1,0,0.7092600161600867
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.32268447783023063,1,0,0,0,1,0,-0.0017662865079928593
-0.5411684948934701,1,0,0,0,1,0,-1.4090934950433338
1.1520826373466357,1,0,0,0,1,0,0.04240990389446179
1.2613246458782552,1,0,0,0,1,0,-0.2226472385202661
-1.1419995418173785,1,0,0,0,1,0,0.20018201247465697
1.2613246458782552,1,0,0,0,1,0,0.9764207866892172
-0.36255931565513316,1,0,0,0,1,0,0.665083825757632
1.1520826373466357,1,0,0,0,1,0,0.3074670463091897
0.6604935989543469,1,0,0,0,1,0,0.29274164950837145
-1.1419995418173785,1,0,0,0,1,0,0.3390214680252287
-1.1419995418173785,1,0,0,0,1,0,0.7955087688505934
1.1520826373466357,1,0,0,0,1,0,0.4315811050589432
1.2067036416124455,1,0,0,0,1,0,0.3158815587668001
1.1520826373466357,1,0,0,0,1,0,1.0332187457780875
0.605872594688537,1,0,0,0,1,0,0.4147520801437224
-0.7050315076908996,1,0,0,0,1,0,1.241477929103945
1.2613246458782552,1,0,0,0,1,0,-1.476409594704217
0.3327675733594877,1,0,0,0,1,0,0.6335294040415931
1.2613246458782552,1,0,0,0,1,0,-0.9799533597052029
1.1520826373466357,1,0,0,0,1,0,1.003767952176451
-1.181874379642281,1,0,0,0,1,0,0.12024414412735808
-0.7050315076908996,1,0,0,0,1,0,-0.22895812286347392
-0.3079383113893233,1,0,0,0,1,0,0.7366071816473205
0.38738857762529755,1,0,0,0,1,0,0.3327105836820209
-1.1272533753764713,1,0,0,0,1,0,0.252772715334722
1.2613246458782552,1,0,0,0,1,0,1.1720582013286591
1.1520826373466357,1,0,0,0,1,0,-0.22895812286347392
1.1520826373466357,1,0,0,0,1,0,0.2569799715635272
-0.978136529019949,1,0,0,0,1,0,0.27591262459315063
1.2613246458782552,1,0,0,0,1,0,-1.3796427014416974
1.2613246458782552,1,0,0,0,1,0,-0.19950732926183748
1.2613246458782552,1,0,0,0,1,0,1.1215711265829968
-0.2680634735644208,1,0,0,0,1,0,0.47786092357580046
0.8243566117517764,1,0,0,0,1,0,-0.5886785304263189
-1.1272533753764713,1,0,0,0,1,0,-2.1180161695970106
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.2613246458782552,1,0,0,0,1,0,-0.28575608195234414
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.1520826373466357,1,0,0,0,1,0,0.3242960712244105
0.22352556482786798,1,0,0,0,1,0,0.5157262296350473
0.22352556482786798,1,0,0,0,1,0,-0.029113451995226688
0.8789776160175863,1,0,0,0,1,0,0.6335294040415931
1.2613246458782552,1,0,0,0,1,0,0.5620060481519046
-1.1419995418173785,1,0,0,0,1,0,0.6756019663296451
0.6604935989543469,1,0,0,0,1,0,0.08658609429691644
0.44200958189110745,1,0,0,0,1,0,-0.12588034525774638
1.2613246458782552,1,0,0,0,1,0,-0.9883678721628133
1.1520826373466357,1,0,0,0,1,0,-0.5865749023119163
-0.10420046076699119,1,0,0,0,1,0,-1.1356218401709954
1.2613246458782552,1,0,0,0,1,0,0.4231665926013328
-1.1419995418173785,1,0,0,0,1,0,-0.34255404104121445
-0.5957894991592799,1,0,0,0,1,0,-0.9694352191331899
1.1520826373466357,1,0,0,0,1,0,0.5304516264358655
1.2613246458782552,1,0,0,0,1,0,0.6734983382152425
1.0974616330808258,1,0,0,0,1,0,1.1068457297821785
1.2613246458782552,1,0,0,0,1,0,0.48206817980460565
0.27814656909367785,1,0,0,0,1,0,0.2569799715635272
-1.1419995418173785,1,0,0,0,1,0,0.6103894947831644
0.9882196245492061,1,0,0,0,1,0,0.08237883806811123
0.38738857762529755,1,0,0,0,1,0,1.3866282689977247
-0.2533173071235134,1,0,0,0,1,0,1.6664108082132707
-0.049579456501181327,1,0,0,0,1,0,-0.127983973372149
-1.1419995418173785,1,0,0,0,1,0,1.3298303099088544
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.273808996478748
-1.1419995418173785,1,0,0,0,1,0,0.5788350730671253
1.2613246458782552,1,0,0,0,1,0,0.7913015126217882
-1.1966205460831885,1,0,0,1,0,0,-2.179021384914686
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.4000266833429042
1.2613246458782552,1,0,0,0,1,0,0.16442033452981272
0.005041547764628538,1,0,0,0,1,0,0.5599024200375019
1.2613246458782552,1,0,0,0,1,0,0.47155003923259264
-1.1272533753764713,1,0,0,0,1,0,0.6882237350160607
-1.1419995418173785,1,0,0,0,1,0,-0.2226472385202661
1.2613246458782552,1,0,0,0,1,0,1.2141307636167114
0.16890456056205813,1,0,0,0,1,0,-0.7653832920361375
0.11428355629624826,1,0,0,0,1,0,-0.035424336338434496
0.9335986202833962,1,0,0,0,1,0,-0.05435698936805792
-1.1419995418173785,1,0,0,0,1,0,0.48837906414781346
-0.47180132418675286,1,0,0,0,1,0,0.6798092225584503
-0.32268447783023063,1,0,0,0,1,0,0.45682464243177445
-0.049579456501181327,1,0,0,0,1,0,0.3411250961396313
0.005041547764628538,1,0,0,0,1,0,0.5409697670078786
1.2613246458782552,1,0,0,0,1,0,0.20018201247465697
-0.7050315076908996,1,0,0,0,1,0,-0.4898080090493966
0.5512515904227272,1,0,0,0,1,0,0.16442033452981272
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.0024409697208123454
-1.1419995418173785,1,0,0,0,1,0,0.04451353200886439
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
-1.1419995418173785,1,0,0,0,1,0,0.33691783991082613
-0.10420046076699119,1,0,0,0,1,0,-0.28154882572353895
1.2613246458782552,1,0,0,0,1,0,0.03399539143685138
-0.5411684948934701,1,0,0,0,1,0,0.17704210321622835
1.2613246458782552,1,0,0,0,1,0,0.5599024200375019
-0.7050315076908996,1,0,0,0,1,0,0.416855708258125
-0.7449063455158021,1,0,0,0,1,0,0.38109403031328076
0.8243566117517764,1,0,0,0,1,0,0.5935604698679436
-1.1419995418173785,1,0,0,0,1,0,0.5599024200375019
1.1520826373466357,1,0,0,0,1,0,0.6545656851856191
1.1520826373466357,1,0,0,0,1,0,0.6356330321559956
1.1520826373466357,1,0,0,0,1,0,0.49889720471982646
0.3327675733594877,1,0,0,0,1,0,0.29484527762277407
0.3327675733594877,1,0,0,0,1,0,-0.12377671714334379
-0.7050315076908996,1,0,0,0,1,0,-2.2526483689187775
0.7298607696610641,1,0,0,0,1,0,0.35795412105485214
1.2613246458782552,1,0,0,0,1,0,-1.4154043793865416
1.2613246458782552,1,0,0,0,1,0,0.1602130783010075
0.5512515904227272,1,0,0,0,1,0,0.19176750001704654
1.0428406288150158,1,0,0,0,1,0,0.3116743025379949
-0.32268447783023063,1,0,0,0,1,0,-0.014388055194408472
-1.1272533753764713,1,0,0,0,1,0,0.3179851868812027
-0.5810433327183726,1,0,0,0,1,0,-0.8158703667817999
-0.2533173071235134,1,0,0,0,1,0,0.39581942711409895
-1.1419995418173785,1,0,0,0,1,0,0.7828870001641778
0.605872594688537,1,0,0,0,1,0,0.7092600161600867
1.2613246458782552,1,0,0,0,1,0,-1.2471141302343334
-1.1419995418173785,1,0,0,0,1,0,0.39581942711409895
-1.1419995418173785,1,0,0,0,1,0,0.787094256392983
-1.1419995418173785,1,0,0,0,1,0,0.4925863203766187
1.2613246458782552,1,0,0,0,1,0,0.10341511921213725
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.982731671032425
1.2613246458782552,1,0,0,0,1,0,1.3340375661376596
-1.181874379642281,1,0,0,0,1,0,0.3516432367116443
1.2613246458782552,1,0,0,0,1,0,0.38109403031328076
-1.1419995418173785,1,0,0,0,1,0,0.3327105836820209
-0.48654749062766023,1,0,0,0,1,0,0.08868972241131903
-0.15882146503280106,1,0,0,0,1,0,-1.5268966694498796
-1.1419995418173785,1,0,0,0,1,0,0.5788350730671253
1.1520826373466357,1,0,0,0,1,0,0.25487634344912463
1.1520826373466357,1,0,0,0,1,0,0.4000266833429042
1.2613246458782552,1,0,0,0,1,0,1.167850945099854
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.787094256392983
-1.1419995418173785,1,0,0,0,1,0,1.3235194255656466
1.2613246458782552,1,0,0,0,1,0,0.30325979008038445
-0.2134424692986109,1,0,0,0,1,0,0.4210629644869302
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,-0.2058182136050453
0.8937237824584937,1,0,0,0,1,0,-2.139052450741037
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.5659977568636345,1,0,0,0,1,0,0.11814051601295547
0.11428355629624826,1,0,0,0,1,0,0.9511772493163859
1.1520826373466357,1,0,0,0,1,0,0.08448246618251383
0.005041547764628538,1,0,0,0,1,0,-0.11325857657133077
1.2613246458782552,1,0,0,0,1,0,0.12024414412735808
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.8391027781926839,1,0,0,0,1,0,0.9343482244011652
1.2613246458782552,1,0,0,0,1,0,0.17704210321622835
0.7151146032201567,1,0,0,0,1,0,0.5073117171774368
1.2613246458782552,1,0,0,0,1,0,0.8165450499946194
1.2613246458782552,1,0,0,0,1,0,0.8544103560538663
1.2613246458782552,1,0,0,0,1,0,0.18966387190264394
1.1520826373466357,1,0,0,0,1,0,-0.4919116371637992
1.2613246458782552,1,0,0,0,1,0,-0.010180798965603269
-0.6504105034250898,1,0,0,0,1,0,-0.08591141108409694
1.1520826373466357,1,0,0,0,1,0,0.3011561619659819
0.5113767525978247,1,0,0,0,1,0,-0.2184399822914609
0.44200958189110745,1,0,0,0,1,0,0.1328659128137737
-1.181874379642281,1,0,0,0,1,0,0.263290855906735
1.1520826373466357,1,0,0,0,1,0,-0.44983907487574715
-1.1419995418173785,1,0,0,0,1,0,0.22963280607629338
-0.5810433327183726,1,0,0,0,1,0,0.7891978845073856
1.2613246458782552,1,0,0,0,1,0,-0.18898918868982445
1.2613246458782552,1,0,0,0,1,0,-0.9652279629043847
-1.1272533753764713,1,0,0,0,1,0,-0.2962742225243572
1.2613246458782552,1,0,0,0,1,0,0.3116743025379949
-1.1419995418173785,1,0,0,0,1,0,0.448410129974164
0.0596625520304384,1,0,0,0,1,0,0.4210629644869302
1.1520826373466357,1,0,0,0,1,0,-0.05225336125365532
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.6902853412499923,1,0,0,0,1,0,0.38950854277089114
1.2613246458782552,1,0,0,0,1,0,-0.2899633381811494
-1.1419995418173785,1,0,0,0,1,0,0.7618507190201518
0.9335986202833962,1,0,0,0,1,0,-0.11746583280013599
1.2613246458782552,1,0,0,0,1,0,-0.2163363541770583
1.2613246458782552,1,0,0,0,1,0,0.9448663649731782
1.2613246458782552,1,0,0,0,1,0,-0.36148669407083783
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.2613246458782552,1,0,0,0,1,0,0.3558504929404495
0.38738857762529755,1,0,0,0,1,0,0.7113636442744893
1.2613246458782552,1,0,0,0,1,0,0.9343482244011652
1.1520826373466357,1,0,0,0,1,0,0.06765344126729302
-1.1419995418173785,1,0,0,0,1,0,-0.0038699146223954615
-1.1419995418173785,1,0,0,0,1,0,0.3306069555676183
-0.049579456501181327,1,0,0,0,1,0,0.9848352991468277
-0.10420046076699119,1,0,0,0,1,0,0.38530128654208595
-1.1419995418173785,1,0,0,0,1,0,-0.6559946300872022
1.2613246458782552,1,0,0,0,1,0,1.18888722624388
0.8789776160175863,1,0,0,0,1,0,0.4210629644869302
-0.32268447783023063,1,0,0,0,1,0,0.9091046870283339
-0.049579456501181327,1,0,0,0,1,0,-1.175590774344645
1.0428406288150158,1,0,0,0,1,0,0.35374686482604695
1.2613246458782552,1,0,0,0,1,0,0.30957067442359226
-1.1419995418173785,1,0,0,0,1,0,0.5262443702070603
-1.1419995418173785,1,0,0,0,1,0,0.9574881336595937
1.2613246458782552,1,0,0,0,1,0,-0.7716941763793453
1.2613246458782552,1,0,0,0,1,0,0.9869389272612302
1.1520826373466357,1,0,0,0,1,0,0.12024414412735808
-1.1272533753764713,1,0,0,0,1,0,-0.06697875805447354
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.33691783991082613
-1.1419995418173785,1,0,0,0,1,0,0.26118722779233244
-0.8688945204883293,1,0,0,0,1,0,-1.270254039492762
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.10420046076699119,1,0,0,0,1,0,0.11603688789855286
1.0974616330808258,1,0,0,0,1,0,0.33691783991082613
-1.1419995418173785,1,0,0,0,1,0,-0.6770309112312282
